Actual PTS,Predicted PTS
119,104.596954
133,116.79762
119,69.05172
132,122.100685
142,90.189354
143,83.571
119,134.798
123,119.79313
117,109.24045
106,94.96094
119,125.6054
111,132.6374
113,137.88269
102,89.84319
155,117.42194
104,112.682076
107,109.06324
126,92.75659
99,98.35143
112,89.793724
117,90.206215
102,104.83977
120,80.671196
116,71.19289
143,111.6338
122,110.381744
109,110.63316
126,118.78259
122,143.7274
136,131.87619
124,96.817795
108,135.18115
116,71.512985
91,111.84988
121,166.05365
126,132.38419
109,98.007256
116,76.64428
121,96.32159
132,66.372185
120,78.17829
93,89.66272
104,117.66715
107,143.74863
137,62.109985
109,101.78623
114,85.83068
110,94.144684
107,94.881775
104,90.08965
125,103.52543
97,85.97103
144,147.47191
145,118.2764
113,84.92387
134,89.467766
119,63.660793
104,70.0014
126,73.50973
95,125.17708
95,60.75543
107,83.247055
105,73.232155
120,114.39823
