Actual PTS,Predicted PTS
122,102.91417
123,107.086266
127,116.80001
100,112.972466
111,107.877205
92,102.63116
86,103.70132
123,103.146706
114,107.87088
122,113.70305
119,113.90296
93,95.26557
122,114.26831
129,113.57006
109,104.586136
91,97.03703
112,113.68341
120,115.96705
130,108.76508
105,109.500404
99,109.16858
112,104.44803
106,98.264626
111,107.733315
120,110.06402
124,110.2788
120,113.308235
107,110.151085
133,126.17862
109,102.190865
136,128.24184
108,104.004814
127,107.802605
123,116.40588
108,107.80642
110,113.561264
125,122.47458
111,113.76032
94,100.705826
112,110.31439
127,111.02572
120,111.777954
116,107.69303
105,117.07777
110,101.22988
114,109.35972
124,109.4544
98,115.450264
115,107.799736
124,120.50468
100,105.25637
98,114.41579
107,108.7199
99,103.3857
120,112.10654
116,104.069016
118,114.13873
102,102.38064
111,107.457436
112,110.89084
129,114.45081
97,101.866615
103,104.96658
133,117.96403
113,110.15511
105,110.47892
106,109.18836
98,101.027534
121,108.364525
103,110.73563
115,101.197
124,107.496056
100,119.234344
112,118.6208
111,107.90801
97,95.43113
107,109.43084
120,111.28973
110,116.784004
113,107.893364
116,109.08992
118,122.458885
119,117.64626
118,113.51505
99,104.85694
99,106.61995
118,126.12051
123,106.548904
100,107.596596
106,108.27303
97,99.22907
99,101.891335
119,112.58326
98,100.48153
104,110.69607
120,129.35117
132,111.563515
107,109.94715
124,125.016014
115,121.31232
103,111.53036
109,107.61982
111,103.37961
108,112.51743
101,105.447044
88,92.140205
118,110.33742
95,99.46543
93,117.68882
112,113.68583
123,107.137886
127,106.3239
101,112.66093
120,109.83626
98,99.72033
116,111.41317
120,115.98754
100,108.73997
126,110.34577
129,110.71671
115,106.4022
117,114.88215
104,107.30691
130,116.26837
126,123.61437
112,107.87432
109,108.791
113,103.03365
115,121.21924
115,115.03356
113,123.03383
92,105.3899
132,127.53728
115,115.48545
133,112.153946
107,107.984795
105,97.65287
120,115.46995
136,114.15589
125,119.42165
123,120.2152
123,118.82214
105,100.53564
108,109.79604
88,93.62596
144,123.3721
120,116.39371
98,113.78236
89,98.35459
83,103.568634
128,110.47359
129,111.20099
97,99.65211
121,110.136925
95,102.806404
131,130.59622
121,117.72888
108,103.7973
113,115.376915
97,100.11968
122,121.42002
98,97.59523
91,101.41676
104,112.28292
133,117.43736
105,101.42731
113,110.69041
106,110.25584
145,121.475464
113,108.10459
114,132.89587
95,110.04592
105,111.6654
125,120.455536
140,119.95986
90,93.92066
111,114.12911
134,123.23876
108,110.94018
120,109.71966
121,114.27719
102,108.00109
125,116.34655
105,116.59983
105,105.72805
111,114.894485
102,102.93583
99,111.68619
99,110.455864
132,130.84789
131,107.79807
108,110.00489
119,123.32431
98,103.62023
107,110.921364
117,116.72105
115,110.41984
112,117.25866
108,113.045235
127,130.22687
113,107.11931
109,106.58373
118,115.745705
114,107.586914
104,108.67282
127,118.198044
107,110.1751
93,107.5613
102,116.87202
96,111.52967
117,116.10197
94,104.37538
115,107.57871
99,109.15099
108,96.827324
109,111.36718
129,116.63223
129,121.89255
121,107.52297
127,121.71293
112,113.26267
121,121.0
104,89.9093
123,125.46632
119,126.92198
116,111.36991
108,120.1849
129,115.506935
109,99.65804
106,101.306885
115,103.02628
120,101.99233
113,110.66665
103,102.35978
118,109.64328
113,108.44218
121,115.3556
126,115.8223
113,117.94844
105,106.83683
93,104.96566
108,117.426216
115,103.208855
83,94.25197
126,118.86539
132,119.06359
93,109.154915
101,103.73887
112,115.60871
90,103.50567
115,113.020226
107,105.74513
125,112.939964
119,117.8235
108,110.267235
99,98.43512
89,103.67173
123,117.44117
111,107.89214
108,115.57646
97,118.55802
106,98.42303
104,107.611946
104,111.06104
105,112.21291
114,123.135735
99,100.7132
127,122.61685
124,120.507484
129,114.33614
103,98.64141
104,101.866974
111,107.42702
101,111.452995
108,98.666885
117,112.5713
106,109.76278
112,113.84551
110,113.991005
104,112.70443
113,126.26987
111,104.002464
125,123.79071
117,114.41833
101,101.09747
132,108.62173
87,78.9826
115,110.43412
112,112.22042
